username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
ANCALERTS,https://pbs.twimg.com/profile_images/1257643050035081216/8uvFVv4K_400x400.jpg,4955553.0,771.0,1,719761.0,5444.0,1.0,1,1
DuvarEnglish,https://pbs.twimg.com/profile_images/1185187654083731456/kiozX7CP_400x400.jpg,16092.0,1.0,0,7794.0,10.0,0.0,1,0
KTVOTV,https://pbs.twimg.com/profile_images/976217894437601280/CwuAX8d__400x400.jpg,9187.0,983.0,1,97617.0,165.0,1.0,1,1
YourMorning,https://pbs.twimg.com/profile_images/1021352833717866496/Ej-l-lwW_400x400.jpg,19848.0,2522.0,0,52947.0,19054.0,1.0,1,0
CodaStory,https://pbs.twimg.com/profile_images/1133733801895579648/CWJdLmXk_400x400.png,12321.0,965.0,1,7580.0,2672.0,0.0,1,0
NRLMedia,https://pbs.twimg.com/profile_images/1055321161230245888/z_zIdAfE_400x400.jpg,7677.0,342.0,0,791.0,2447.0,1.0,1,0
letswinpc,https://pbs.twimg.com/profile_images/799458031947943936/jbjIhGkl_400x400.jpg,4977.0,2821.0,0,24369.0,15744.0,0.0,1,0
JAMA_current,https://pbs.twimg.com/profile_images/1117842000076787714/w9OPhFbM_400x400.png,365384.0,810.0,1,34309.0,1425.0,1.0,1,0
1428_Elm,https://pbs.twimg.com/profile_images/428367689539526656/urDYlavw_400x400.png,5421.0,2075.0,1,18043.0,8535.0,1.0,1,0
SylvesterTurner,https://pbs.twimg.com/profile_images/1261484134209290241/w9Q9I3B2_400x400.jpg,118982.0,1706.0,1,30893.0,8583.0,1.0,1,0
JNS_org,https://pbs.twimg.com/profile_images/961665333063897088/5G5VKooo_400x400.jpg,10922.0,2153.0,1,30016.0,473.0,0.0,1,0
changomalo1,https://pbs.twimg.com/profile_images/978385169722699776/P5t0erAd_400x400.jpg,369.0,563.0,1,370.0,759.0,0.0,0,1
ExelaTech,https://pbs.twimg.com/profile_images/1189563359395504128/Z1wvyf-D_400x400.jpg,899.0,796.0,0,2094.0,340.0,0.0,1,0
RepSusieLee,https://pbs.twimg.com/profile_images/1080861522061127680/PO_53d01_400x400.jpg,17199.0,232.0,0,3562.0,506.0,1.0,1,0
remaxchtown,https://pbs.twimg.com/profile_images/1152290617143246850/RlsL1JbG_400x400.jpg,700.0,419.0,1,5556.0,1760.0,0.0,1,0
mridleythomas,https://pbs.twimg.com/profile_images/829428514956783616/7LOoXiKW_400x400.jpg,21863.0,1057.0,1,42076.0,9386.0,1.0,1,0
MLInstitute,https://pbs.twimg.com/profile_images/1220830764985724928/b54a139r_400x400.jpg,9509.0,4200.0,1,17365.0,2555.0,0.0,1,0
Srta_Bocanegra,https://pbs.twimg.com/profile_images/1154582363118043137/DicSehf0_400x400.jpg,265.0,332.0,1,687.0,3297.0,0.0,1,0
TRICARE,https://pbs.twimg.com/profile_images/913458729265242112/vZtaCjZG_400x400.jpg,35731.0,950.0,1,12440.0,1748.0,1.0,1,0
knoxchamber,https://pbs.twimg.com/profile_images/1256217576444755969/X3uY0w1N_400x400.png,14204.0,1000.0,1,8827.0,3463.0,0.0,1,0
CNYCentral,https://pbs.twimg.com/profile_images/789479012875796481/lr2e5e5G_400x400.jpg,83041.0,980.0,1,119712.0,8877.0,1.0,1,0
News12CT,https://pbs.twimg.com/profile_images/1196390222507982848/jGeoB-fy_400x400.png,92798.0,561.0,1,44162.0,97.0,1.0,1,0
7NewsTownsville,https://pbs.twimg.com/profile_images/1150904799497531397/ttT9Vtp3_400x400.png,4631.0,119.0,1,26732.0,40.0,1.0,1,0
Reuters,https://pbs.twimg.com/profile_images/1194751949821939712/3VBu4_Sa_400x400.jpg,21949474.0,1116.0,1,532751.0,747.0,1.0,1,1
Dailyaddaa,https://pbs.twimg.com/profile_images/1217157030365917184/XpxshBzO_400x400.png,535.0,19.0,1,148673.0,88.0,0.0,1,1
CgtHajar,https://pbs.twimg.com/profile_images/1072787992895340545/1fKzPcKC_400x400.jpg,183.0,279.0,0,8815.0,8612.0,0.0,1,0
ndtv,https://pbs.twimg.com/profile_images/570440108424171520/QuGYd7jH_400x400.png,13025406.0,15.0,1,715817.0,0.0,1.0,1,1
KRLD,https://pbs.twimg.com/profile_images/875412020073381889/kVpgWUwf_400x400.jpg,39775.0,931.0,1,124830.0,732.0,1.0,1,0
TeaNewz,https://pbs.twimg.com/profile_images/1261727955929055232/2WdrErYe_400x400.jpg,453.0,692.0,1,8634.0,21389.0,0.0,1,0
RT_com,https://pbs.twimg.com/profile_images/1018833905082871808/F7RZerA1_400x400.jpg,3074186.0,556.0,0,345675.0,1000.0,1.0,1,1
Saudi_Gazette,https://pbs.twimg.com/profile_images/1176623244222353413/Z0TJ_bEy_400x400.jpg,144690.0,2.0,1,93918.0,7.0,1.0,1,1
Investingcom,https://pbs.twimg.com/profile_images/1110172882368368640/pUSI1yPZ_400x400.png,159387.0,559.0,1,14763.0,4150.0,1.0,1,0
KFOX14,https://pbs.twimg.com/profile_images/877945160922955778/SyCtAv8R_400x400.jpg,119377.0,685.0,1,72305.0,1208.0,1.0,1,0
1055wnsp,https://pbs.twimg.com/profile_images/1093545098816733185/edQ5v1pE_400x400.jpg,862.0,1219.0,1,2166.0,2200.0,0.0,1,0
fredericrous,https://pbs.twimg.com/profile_images/1181252366621974529/AEQYTtl7_400x400.jpg,36.0,218.0,1,247.0,133.0,0.0,1,1
espn975,https://pbs.twimg.com/profile_images/745340944900198403/HPQkOXmg_400x400.jpg,15041.0,2315.0,1,30724.0,2982.0,1.0,1,0
TribLIVE,https://pbs.twimg.com/profile_images/877250323471097856/USh2x60a_400x400.jpg,78883.0,183.0,1,190469.0,2342.0,1.0,1,0
ej4video,https://pbs.twimg.com/profile_images/777950984127393792/vGXJWCSG_400x400.jpg,3973.0,2949.0,1,8392.0,333.0,0.0,1,0
katmom85,https://pbs.twimg.com/profile_images/1259431896645165057/98AOdlXB_400x400.jpg,118.0,56.0,1,29823.0,17950.0,0.0,0,0
UN_News_Centre,https://pbs.twimg.com/profile_images/1166788017354432512/SO_UaxYd_400x400.jpg,477772.0,1167.0,0,34080.0,955.0,1.0,1,0
FAScientists,https://pbs.twimg.com/profile_images/966397473739755521/pxmYZTkK_400x400.jpg,18155.0,302.0,0,8664.0,676.0,0.0,1,0
fox5dc,https://pbs.twimg.com/profile_images/1041134787078115333/c_EliFBb_400x400.jpg,301906.0,5966.0,1,285999.0,18136.0,1.0,1,0
CBS4Local,https://pbs.twimg.com/profile_images/877945508983177217/gei2N_UB_400x400.jpg,13802.0,509.0,1,55566.0,509.0,1.0,1,0
Global_Montreal,https://pbs.twimg.com/profile_images/722495974392737792/H2CC5XMz_400x400.jpg,52186.0,1014.0,1,161419.0,6734.0,1.0,1,0
FinancialXpress,https://pbs.twimg.com/profile_images/1195554309/FE-for-Facebook_400x400.jpg,638306.0,42.0,1,356675.0,53.0,1.0,1,1
dailynation,https://pbs.twimg.com/profile_images/689842696513536000/ARdJ8T9J_400x400.jpg,2075793.0,262.0,1,543145.0,2291.0,1.0,1,1
diimsa,https://pbs.twimg.com/profile_images/1252745277926264833/XtQIdDbD_400x400.jpg,561.0,420.0,1,623.0,547.0,0.0,1,0
WBZNightside,https://pbs.twimg.com/profile_images/2627006115/8ij5wm7we780t63tv6ek_400x400.png,9371.0,3479.0,1,7976.0,21.0,1.0,1,0
amusingred,https://pbs.twimg.com/profile_images/1240049934751039488/jF-Mk5xm_400x400.jpg,17.0,1.0,1,3.0,12.0,0.0,0,1
SOLIDWORKS,https://pbs.twimg.com/profile_images/2915139264/c84035a7d2eb9ede8f23fa6104dc2e5c_400x400.png,187307.0,378.0,1,19144.0,3693.0,0.0,1,0
GrossmanRoth,https://pbs.twimg.com/profile_images/727959681398767618/JBqvXoHn_400x400.jpg,329.0,13.0,1,4399.0,25.0,0.0,1,0
ChrstnSmrvllMsc,https://pbs.twimg.com/profile_images/938244533543895040/8gYzEF37_400x400.jpg,171.0,179.0,1,14643.0,3364.0,0.0,1,0
RiverStreet1,https://pbs.twimg.com/profile_images/975156241151463424/7BpEd99l_400x400.jpg,2350.0,3396.0,1,28842.0,37138.0,0.0,1,0
andrewmh,https://pbs.twimg.com/profile_images/1263146287677026306/k--m2rZ-_400x400.png,61.0,522.0,1,154.0,293.0,0.0,1,1
CantreBreiniol,https://pbs.twimg.com/profile_images/1251146355185082372/dNelwFy1_400x400.jpg,3269.0,3944.0,0,85493.0,148700.0,0.0,1,0
55blvd,https://pbs.twimg.com/profile_images/1251408360756244480/B8Vb20sX_400x400.jpg,1.0,6.0,1,6.0,0.0,0.0,0,1
JFortin670,https://pbs.twimg.com/profile_images/1091056690290520064/78IJi_Rs_400x400.jpg,11305.0,13044.0,1,81767.0,0.0,0.0,1,1
acceptjesusnow,https://pbs.twimg.com/profile_images/1263549371691397120/cnDXs777_400x400.jpg,2487.0,2235.0,1,72794.0,730.0,0.0,1,0
geiscas,https://pbs.twimg.com/profile_images/849340407104372740/sXo2yywc_400x400.jpg,339.0,254.0,1,1589.0,1503.0,0.0,1,0
zoomshaii,https://pbs.twimg.com/profile_images/1253229587695312896/Wj9OMxm6_400x400.jpg,19.0,588.0,1,30205.0,91919.0,0.0,0,0
Derek_Griffin1,https://pbs.twimg.com/profile_images/1103013582130753541/b9SNUb_H_400x400.jpg,1372.0,1212.0,0,3792.0,361.0,0.0,1,0
nasw,https://pbs.twimg.com/profile_images/1197937283959267328/NCeISXQm_400x400.jpg,48465.0,4610.0,1,13739.0,6240.0,0.0,1,0
GT_Law,https://pbs.twimg.com/profile_images/948248175889891328/j_B7zk8o_400x400.jpg,12273.0,630.0,1,17148.0,1715.0,1.0,1,0
Coronavirus123C,https://pbs.twimg.com/profile_images/1235660981138677760/bl6XQjRv_400x400.jpg,748.0,2221.0,0,0.0,84.0,0.0,0,1
Soisialta,https://pbs.twimg.com/profile_images/2545037974/wsrylt44io8tjhsildr8_400x400.jpeg,495.0,376.0,1,99274.0,1662.0,0.0,1,0
TwIstedJAC,https://pbs.twimg.com/profile_images/985834402767867905/CxbBKfcX_400x400.jpg,40.0,50.0,1,253.0,156.0,0.0,1,1
_covid_19_bot_,https://pbs.twimg.com/profile_images/1237875302161760257/9PWA7c8Y_400x400.jpg,31.0,1.0,0,1392.0,2.0,0.0,1,1
aciafricanews,https://pbs.twimg.com/profile_images/1144219110160654336/hwB1Rvbg_400x400.png,7957.0,123.0,1,1887.0,112.0,0.0,1,0
PEMdocResists,https://pbs.twimg.com/profile_images/1244604522393145345/acycfrAl_400x400.jpg,511.0,463.0,0,14845.0,30942.0,0.0,1,0
flyingtsunami,https://pbs.twimg.com/profile_images/1289828000/dragon_1_400x400.jpg,132.0,82.0,1,74741.0,14307.0,0.0,1,0
SecretShopper10,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,9.0,9.0,0,1276.0,284.0,0.0,1,1
AlisonBoast,https://pbs.twimg.com/profile_images/1218846155158614018/qHg01IF6_400x400.jpg,905.0,451.0,1,2689.0,3828.0,0.0,1,0
COVID19Tracker,https://pbs.twimg.com/profile_images/1223447558615265282/bACVLEWU_400x400.jpg,1606.0,17.0,1,1389.0,9.0,0.0,1,0
melissaann85,https://pbs.twimg.com/profile_images/512371089977012225/sK5HhCS4_400x400.jpeg,29.0,69.0,0,799.0,2860.0,0.0,1,0
B985FM,https://pbs.twimg.com/profile_images/1189196779373371392/RFIq7q1I_400x400.jpg,2395.0,364.0,1,46232.0,436.0,1.0,1,0
BuddyWinston,https://pbs.twimg.com/profile_images/2171868363/cuenca_400x400.jpg,8586.0,8900.0,1,18062.0,14374.0,0.0,1,0
mieleleonessa,https://pbs.twimg.com/profile_images/1132676621528387585/J5EJNnH7_400x400.jpg,5.0,6.0,0,18.0,25.0,0.0,1,1
myedgeprop,https://pbs.twimg.com/profile_images/905726739917058049/pDRscQvE_400x400.jpg,7568.0,258.0,1,31519.0,2.0,0.0,1,0
hamiltonproj,https://pbs.twimg.com/profile_images/685185494511140864/HW10JQCi_400x400.jpg,8860.0,438.0,1,10205.0,733.0,0.0,1,0
LuigiJBOMalleyH,https://pbs.twimg.com/profile_images/994721181856141318/ZBdqK1Ne_400x400.jpg,312.0,487.0,1,35390.0,57607.0,0.0,1,0
movieguide,https://pbs.twimg.com/profile_images/1011310060033617920/ifOojO8H_400x400.jpg,26214.0,3901.0,0,13419.0,11312.0,1.0,1,0
aviacionado,https://pbs.twimg.com/profile_images/718507910217633792/7SjXWaJK_400x400.jpg,18.0,68.0,0,3494.0,1548.0,0.0,1,0
LovinLifeLee,https://pbs.twimg.com/profile_images/1245328115716501505/JBLvAQBc_400x400.jpg,645.0,342.0,1,8956.0,7817.0,0.0,1,0
StarAdvertiser,https://pbs.twimg.com/profile_images/458796544200679426/TIwpuRqm_400x400.png,79561.0,97.0,1,167977.0,90.0,1.0,1,1
gregkoblentz,https://pbs.twimg.com/profile_images/534316988999290881/wIAuIA36_400x400.jpeg,2893.0,1008.0,1,14031.0,6228.0,0.0,1,0
OnTheQTie,https://pbs.twimg.com/profile_images/820608022544338944/HbbZyugY_400x400.jpg,2173.0,1430.0,1,13625.0,4785.0,0.0,1,0
bsnxnmxm_,https://pbs.twimg.com/profile_images/1245264341814988800/8J1WxFXi_400x400.jpg,1.0,87.0,0,0.0,0.0,0.0,0,1
MontgomeryCoMD,https://pbs.twimg.com/profile_images/1078070983276281857/8s7Of6lZ_400x400.jpg,83321.0,514.0,1,19760.0,1852.0,1.0,1,0
EffyJRoan,https://pbs.twimg.com/profile_images/1172973872246906888/xsV4p412_400x400.jpg,853.0,756.0,1,8520.0,853.0,0.0,1,0
AHMalcolm,https://pbs.twimg.com/profile_images/53419883/AndrewMalcolm_400x400.jpg,143719.0,56196.0,1,86621.0,51943.0,1.0,1,0
NewstalkFM,https://pbs.twimg.com/profile_images/1011617580434456577/h_BmoZVx_400x400.jpg,248577.0,1538.0,1,226557.0,7579.0,1.0,1,0
SMoulden,https://pbs.twimg.com/profile_images/1201194426179162119/6tLj3W4l_400x400.jpg,882.0,2994.0,1,15917.0,33547.0,0.0,1,0
CalEndow,https://pbs.twimg.com/profile_images/1060589751546261505/6NiTceck_400x400.jpg,38867.0,2291.0,1,21186.0,6442.0,1.0,1,0
JennyLAnderson,https://pbs.twimg.com/profile_images/424304153414758400/XqDrMxX__400x400.png,115.0,606.0,1,160.0,134.0,0.0,1,1
Chalkbeat,https://pbs.twimg.com/profile_images/1194606347427467267/vF0aHP3X_400x400.jpg,13308.0,1185.0,1,12622.0,1435.0,1.0,1,0
Latampost_en,https://pbs.twimg.com/profile_images/1093583114255904769/PlEhSa-0_400x400.jpg,159.0,195.0,0,9847.0,22.0,0.0,1,0
NewsCrooks,https://pbs.twimg.com/profile_images/911540071043440641/Pk8pH4lG_400x400.jpg,194.0,0.0,0,287.0,0.0,0.0,1,1
LyricalMycheal,https://pbs.twimg.com/profile_images/1263550976797130753/WTb_kZsz_400x400.jpg,2886.0,137.0,1,32977.0,91036.0,0.0,1,0
WFTV,https://pbs.twimg.com/profile_images/991727529898725376/5yNY1X3p_400x400.jpg,213645.0,2319.0,1,206888.0,3164.0,1.0,1,0
JoeMcLeanNews,https://pbs.twimg.com/profile_images/1248014004661833731/fG_UFvY1_400x400.jpg,1169.0,470.0,1,4427.0,1225.0,1.0,1,0
rdmd,https://pbs.twimg.com/profile_images/962634119309078528/oMV8jG-W_400x400.png,855.0,383.0,1,983.0,2859.0,0.0,1,0
_shethepeople,https://pbs.twimg.com/profile_images/1009211156878188544/ow9iolZ2_400x400.jpg,17152.0,814.0,1,5056.0,3637.0,0.0,1,0
KarmicJustice2,https://pbs.twimg.com/profile_images/1190406732511621121/oTbjsawD_400x400.jpg,3736.0,4545.0,0,16267.0,15942.0,0.0,1,0
HRDeptDorset,https://pbs.twimg.com/profile_images/895282658829271040/AXMUSfLD_400x400.jpg,301.0,262.0,1,2431.0,369.0,0.0,1,0
DanielleMuscato,https://pbs.twimg.com/profile_images/769696557352357888/I9CZyFfM_400x400.jpg,84594.0,2036.0,1,16891.0,9059.0,1.0,1,0
theporch,https://pbs.twimg.com/profile_images/1087807780071759872/alrsuAH9_400x400.jpg,17236.0,6.0,1,9409.0,4688.0,0.0,1,0
authorShanet,https://pbs.twimg.com/profile_images/1234145058510843904/UpNthubu_400x400.jpg,564.0,260.0,1,2665.0,7776.0,0.0,1,0
ONC3X,https://pbs.twimg.com/profile_images/1188580433035845632/dTCREYFY_400x400.jpg,2376.0,1847.0,1,107175.0,147428.0,0.0,1,0
BBRegister,https://pbs.twimg.com/profile_images/1156951928028508161/DUTjb4AS_400x400.jpg,1564.0,589.0,1,8277.0,123.0,0.0,1,0
ResearchEpi,https://pbs.twimg.com/profile_images/1053734075834515456/lIzdThcJ_400x400.jpg,1149.0,1934.0,0,17488.0,9184.0,0.0,1,0
Covid19InfoBot,https://pbs.twimg.com/profile_images/1238257717376159746/2m4BppLs_400x400.jpg,12.0,1.0,1,623.0,0.0,0.0,1,1
IngridKatzMD,https://pbs.twimg.com/profile_images/1194334130667970560/mxkmKxNI_400x400.jpg,899.0,518.0,1,416.0,2261.0,1.0,1,0
reviewingstand,https://pbs.twimg.com/profile_images/911321869046841345/CjCll6JT_400x400.jpg,3650.0,5001.0,1,46253.0,312177.0,0.0,1,0
sbjsbd,https://pbs.twimg.com/profile_images/1234917274672340993/rmZyFC_K_400x400.jpg,105026.0,30.0,1,39977.0,1794.0,1.0,1,0
Butler_Snow,https://pbs.twimg.com/profile_images/473593169938890752/Erx7Dev-_400x400.png,1961.0,749.0,0,4215.0,420.0,0.0,1,0
nwmcorp,https://pbs.twimg.com/profile_images/1221875178864627712/NwEZgNrp_400x400.jpg,3.0,0.0,1,53.0,0.0,0.0,1,1
7StringSerenade,https://pbs.twimg.com/profile_images/1169651217531752448/9vDJEpRg_400x400.jpg,535.0,1110.0,1,4424.0,10220.0,0.0,1,0
pymnts,https://pbs.twimg.com/profile_images/1230188085528285185/9RQBRVJc_400x400.jpg,55927.0,2678.0,0,114028.0,15932.0,0.0,1,0
TheGrowthOp,https://pbs.twimg.com/profile_images/1004076009921044480/n9x0Pkzl_400x400.jpg,4859.0,1820.0,0,11861.0,16245.0,0.0,1,0
KindnessNow101,https://pbs.twimg.com/profile_images/1019441369360683009/SJUwYLDT_400x400.jpg,40.0,420.0,0,2005.0,2207.0,0.0,1,0
MejoMelissa,https://pbs.twimg.com/profile_images/1242172887014014977/z0jOtUvO_400x400.jpg,1166.0,3726.0,1,64704.0,319170.0,0.0,1,0
TheDailyEdge,https://pbs.twimg.com/profile_images/655073745510510592/FX6VgfRw_400x400.png,186782.0,138262.0,1,86353.0,19239.0,0.0,1,0
DGreenOfficial,https://pbs.twimg.com/profile_images/1257472073720528896/fwtwxJ3n_400x400.jpg,141.0,446.0,0,10098.0,104584.0,0.0,1,0
Benefitfocus,https://pbs.twimg.com/profile_images/1253526886388387840/wqBzFtdw_400x400.jpg,9316.0,1413.0,0,28508.0,7539.0,0.0,1,0
billboard,https://pbs.twimg.com/profile_images/1148300782242095105/9vWg5A_I_400x400.png,8822555.0,3198.0,0,250788.0,6422.0,1.0,1,0
SusanMondie,https://pbs.twimg.com/profile_images/521091310090862593/dkZWC-TQ_400x400.jpeg,7433.0,6688.0,1,120078.0,127486.0,0.0,1,0
paulwilshaw,https://pbs.twimg.com/profile_images/1222150376540893184/lbcYDb6m_400x400.jpg,1301.0,2504.0,1,6662.0,2696.0,0.0,1,0
rambelaya,https://pbs.twimg.com/profile_images/378800000748121394/ea1133286fea45e3c47bb8e5069793d8_400x400.jpeg,278.0,277.0,1,4674.0,1844.0,0.0,1,0
pathikrit2sen,https://pbs.twimg.com/profile_images/1240183515443916805/rU3rBgaT_400x400.jpg,1399.0,629.0,1,7789.0,613.0,0.0,1,0
aarc_tweets,https://pbs.twimg.com/profile_images/1141776666001313792/T63B6uvu_400x400.png,12507.0,969.0,1,8819.0,6950.0,0.0,1,0
ROCRegional,https://pbs.twimg.com/profile_images/1166769228499836928/uHZCQeQS_400x400.jpg,4042.0,329.0,1,5755.0,711.0,0.0,1,0
